[0.16267, 153, 14488, 2, 27, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516]
[0.167758, 154, 14539, 27, 53, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516]
[0.172755, 155, 14590, 53, 14, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516]
[0.178409, 156, 14641, 14, 40, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516]
[0.183116, 157, 14692, 40, 1, 516, 516, 512, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516]
[0.188336, 158, 14743, 1, 27, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516]
[0.193293, 159, 14794, 27, 52, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 514, 515, 515, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516]
[0.199026, 160, 14845, 52, 14, 516, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 514, 515, 515, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.203715, 161, 14896, 14, 39, 516, 517, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 515, 516, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 514, 515, 515, 516, 516, 516, 515, 515, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.208789, 162, 14947, 39, 1, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 515, 516, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516]
[0.21279, 163, 14998, 1, 26, 516, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516]
[0.218268, 164, 15049, 26, 52, 516, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 515, 517, 517, 517, 517, 517, 518, 519, 518, 518, 518, 518, 518, 516, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516]
[0.223685, 165, 15100, 52, 13, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 512, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 515, 517, 517, 517, 517, 517, 518, 519, 518, 518, 518, 518, 518, 516, 517, 517, 517, 518, 517, 517, 516, 516, 516, 518, 517, 517, 516]
[0.228251, 166, 15151, 13, 39, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 517, 516, 516, 516, 515, 515, 516, 514, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515, 516, 517, 517, 517, 518, 519, 518, 518, 518, 518, 518, 516, 517, 517, 517, 518, 517, 517, 516, 516, 516, 518, 517, 517, 516]
[0.229764, 167, 15202, 39, 0, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 516, 517, 516, 516, 516, 515, 515, 516, 514, 515, 515, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517]
[0.232025, 168, 15253, 0, 26, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 516, 517, 515, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 516, 516, 512, 516, 516, 516, 516, 516, 516, 516, 516, 515, 515, 515, 515, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517]
[0.236959, 169, 15304, 26, 51, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 516, 517, 515, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 514, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517]
[0.241738, 170, 15355, 51, 13, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 512, 516, 516, 517, 517, 517, 516, 517, 517, 516, 516, 516, 516, 517, 517, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516]
[0.24682, 171, 15406, 13, 38, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516]
[0.251984, 172, 15457, 38, 0, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.257245, 173, 15508, 0, 25, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 515, 515, 516, 516, 516, 516, 516, 512, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.262409, 174, 15559, 25, 51, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 517, 517, 517, 515, 515, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.267148, 175, 15610, 51, 12, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 515, 515, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 517, 516, 517, 516, 517, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516]
[0.272207, 176, 15661, 12, 38, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516]
[0.277404, 177, 15712, 38, 63, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.282514, 178, 15763, 63, 25, 516, 517, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 512, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.288672, 179, 15823, 25, 55, 516, 517, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.29358, 180, 15874, 55, 16, 517, 516, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 517, 516]
[0.298287, 181, 15925, 16, 42, 517, 516, 516, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 517, 516]
[0.303195, 182, 15976, 42, 3, 516, 516, 516, 516, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516]
[0.308284, 183, 16027, 3, 29, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 512, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516]
[0.313328, 184, 16078, 29, 54, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516, 516, 516, 516, 515, 516]
[0.318827, 185, 16129, 54, 16, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516]
[0.32383, 186, 16180, 16, 41, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516]
[0.328835, 187, 16231, 41, 3, 516, 516, 516, 512, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516]
[0.333668, 188, 16282, 3, 28, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516]
[0.338922, 189, 16333, 28, 54, 516, 516, 516, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516]
[0.34403, 190, 16384, 54, 15, 517, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517]
[0.349422, 191, 16435, 15, 41, 517, 516, 516, 515, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 516, 516, 516, 517, 516, 517, 517]
[0.354401, 192, 16486, 41, 2, 517, 517, 516, 512, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516]
[0.359663, 193, 16537, 2, 28, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516]
[0.364897, 194, 16588, 28, 53, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516]
[0.369779, 195, 16639, 53, 15, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516]
[0.371558, 196, 16690, 15, 40, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 517, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516]
[0.373435, 197, 16741, 40, 2, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 515, 516, 516, 517, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516]
[0.375194, 198, 16792, 2, 27, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 515, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516]
[0.376898, 199, 16843, 27, 53, 516, 516, 516, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 517, 517, 518, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 516, 516, 517, 517, 517, 517, 517, 512, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516]
[0.37868, 200, 16894, 53, 14, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 512, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 514, 516, 516, 517, 517, 518, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 516, 517, 517, 515, 516, 516]
[0.380497, 201, 16945, 14, 40, 516, 516, 517, 516, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 517, 518, 518, 517, 517, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 516, 516, 516, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 518, 517, 517, 517, 516, 517, 517, 515, 516, 516]
[0.384415, 202, 16996, 40, 1, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 515, 516, 516, 516, 517, 518, 518, 517, 517, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 515, 517, 517, 517, 516, 516, 515, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.389383, 203, 17047, 1, 27, 516, 515, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 515, 517, 517, 517, 516, 516, 515, 516, 517, 517, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.394656, 204, 17098, 27, 52, 516, 515, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 516]
[0.399693, 205, 17149, 52, 14, 516, 517, 516, 517, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 516, 516, 517, 516, 517, 516, 516, 516, 516]
