[0.263576, 225, 1889, 22, 48, 516, 516, 517, 516, 517, 517, 517, 517, 517, 516, 515, 516, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 514, 518, 515, 513, 518, 518, 513, 515, 521, 515, 513, 517, 522, 513, 512, 518, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 516]
[0.268855, 226, 1940, 48, 9, 524, 514, 511, 516, 523, 515, 511, 515, 523, 516, 512, 516, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 515, 514, 518, 515, 513, 518, 518, 513, 515, 521, 515, 513, 517, 522, 513, 512, 518, 522, 513, 513, 519, 521, 512, 512, 519, 523, 513, 512, 518, 523, 513, 511, 517]
[0.275415, 227, 2001, 9, 40, 524, 514, 511, 516, 523, 515, 511, 515, 523, 516, 511, 515, 523, 519, 510, 513, 522, 522, 510, 512, 519, 523, 510, 510, 518, 524, 513, 509, 516, 524, 517, 509, 514, 522, 521, 508, 512, 520, 524, 511, 521, 515, 513, 517, 522, 513, 512, 518, 522, 513, 513, 519, 521, 512, 512, 519, 523, 513, 512, 518, 523, 513, 511, 517]
[0.280172, 228, 2052, 40, 1, 524, 512, 508, 516, 523, 515, 511, 515, 523, 516, 511, 515, 523, 519, 510, 513, 522, 522, 510, 512, 519, 523, 510, 510, 518, 524, 513, 509, 516, 524, 517, 509, 514, 522, 521, 508, 512, 520, 524, 511, 509, 518, 525, 517, 509, 514, 523, 522, 508, 511, 520, 524, 512, 509, 516, 524, 518, 508, 513, 522, 522, 509, 511, 519]
[0.285582, 229, 2103, 1, 27, 524, 513, 509, 516, 523, 520, 508, 512, 521, 524, 512, 510, 517, 524, 517, 508, 514, 522, 522, 510, 511, 520, 524, 514, 509, 516, 524, 508, 516, 524, 517, 509, 514, 522, 521, 508, 512, 520, 524, 511, 509, 518, 525, 517, 509, 514, 523, 522, 508, 511, 520, 524, 512, 509, 516, 524, 518, 508, 513, 522, 522, 509, 511, 519]
[0.289608, 230, 2154, 27, 52, 524, 513, 509, 516, 523, 520, 508, 512, 521, 524, 512, 510, 517, 524, 517, 508, 514, 522, 522, 510, 511, 520, 524, 514, 509, 516, 524, 520, 508, 512, 521, 523, 512, 509, 517, 524, 520, 508, 513, 522, 523, 512, 509, 517, 523, 519, 509, 513, 522, 522, 513, 509, 512, 509, 516, 524, 518, 508, 513, 522, 522, 509, 511, 519]
[0.294732, 231, 2205, 52, 14, 510, 513, 519, 519, 515, 513, 516, 519, 518, 515, 515, 517, 518, 516, 516, 508, 514, 522, 522, 510, 511, 520, 524, 514, 509, 516, 524, 520, 508, 512, 521, 523, 512, 509, 517, 524, 520, 508, 513, 522, 523, 512, 509, 517, 523, 519, 509, 513, 522, 522, 513, 509, 517, 522, 519, 510, 513, 521, 521, 514, 510, 518, 521, 517]
[0.299653, 232, 2256, 14, 39, 510, 513, 519, 519, 515, 513, 516, 519, 518, 515, 515, 517, 518, 516, 515, 516, 517, 517, 517, 516, 515, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 520, 523, 512, 509, 517, 523, 519, 509, 513, 522, 522, 513, 509, 517, 522, 519, 510, 513, 521, 521, 514, 510, 518, 521, 517]
[0.304608, 233, 2307, 39, 1, 516, 512, 516, 516, 515, 513, 516, 519, 518, 515, 515, 517, 518, 516, 515, 516, 517, 517, 517, 516, 515, 516, 517, 517, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516]
[0.308846, 234, 2358, 1, 26, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 512, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516]
[0.314107, 235, 2409, 26, 52, 516, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 517, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 515, 516, 516, 516, 516, 516, 516, 516, 516]
[0.318958, 236, 2460, 52, 13, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517]
[0.323826, 237, 2511, 13, 39, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517]
[0.328163, 238, 2562, 39, 0, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516]
[0.332953, 239, 2613, 0, 26, 516, 516, 517, 516, 517, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 516, 517, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516]
[0.337775, 240, 2664, 26, 51, 516, 516, 517, 516, 517, 516, 516, 516, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 517, 516, 516, 516, 516, 515, 516, 516, 516]
[0.343078, 241, 2715, 51, 13, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 515, 516]
[0.347383, 242, 2766, 13, 38, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 515, 516]
[0.352873, 243, 2817, 38, 0, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 515, 516, 516, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517]
[0.358316, 244, 2868, 0, 25, 517, 517, 517, 516, 517, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517]
[0.363001, 245, 2919, 25, 51, 517, 517, 517, 516, 517, 517, 516, 517, 517, 517, 517, 517, 517, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 516, 517]
[0.368071, 246, 2970, 51, 12, 517, 517, 516, 516, 516, 516, 517, 518, 516, 514, 518, 519, 517, 516, 517, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517]
[0.373572, 247, 3021, 12, 38, 517, 517, 516, 516, 516, 516, 517, 518, 516, 514, 518, 519, 514, 515, 521, 517, 513, 516, 521, 517, 513, 515, 523, 516, 512, 516, 524, 515, 512, 516, 525, 515, 511, 516, 525, 515, 510, 516, 516, 512, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 516, 517, 517, 517, 517, 517, 516, 516, 516, 517, 517, 517, 517, 517]
[0.378803, 248, 3072, 38, 63, 517, 517, 516, 516, 516, 516, 517, 518, 516, 514, 518, 519, 514, 515, 521, 517, 513, 516, 521, 517, 513, 515, 523, 516, 512, 516, 524, 515, 512, 516, 525, 515, 511, 516, 525, 515, 510, 516, 525, 517, 509, 515, 525, 517, 508, 515, 525, 520, 508, 513, 525, 521, 508, 512, 524, 524, 509, 510, 522, 526, 510, 509, 519, 516]
[0.383796, 249, 3123, 63, 25, 514, 508, 516, 527, 520, 506, 513, 525, 523, 507, 509, 521, 527, 512, 508, 518, 527, 518, 506, 513, 524, 525, 508, 509, 520, 516, 524, 512, 512, 516, 525, 515, 511, 516, 525, 515, 510, 516, 525, 517, 509, 515, 525, 517, 508, 515, 525, 520, 508, 513, 525, 521, 508, 512, 524, 524, 509, 510, 522, 526, 510, 509, 519, 527]
[0.389178, 250, 3174, 25, 50, 514, 508, 516, 527, 520, 506, 513, 525, 523, 507, 509, 521, 527, 512, 508, 518, 527, 518, 506, 513, 524, 525, 508, 509, 520, 527, 516, 507, 514, 525, 523, 506, 510, 522, 526, 513, 507, 516, 526, 520, 505, 511, 523, 526, 510, 508, 518, 527, 519, 505, 524, 520, 508, 512, 524, 524, 509, 510, 522, 526, 510, 509, 519, 527]
[0.394536, 251, 3225, 50, 12, 520, 527, 517, 507, 514, 525, 522, 508, 510, 520, 526, 515, 527, 512, 508, 518, 527, 518, 506, 513, 524, 525, 508, 509, 520, 527, 516, 507, 514, 525, 523, 506, 510, 522, 526, 513, 507, 516, 526, 520, 505, 511, 523, 526, 510, 508, 518, 527, 519, 505, 513, 524, 526, 509, 508, 519, 527, 517, 505, 513, 524, 525, 510, 509]
[0.399315, 252, 3276, 12, 37, 520, 527, 517, 507, 514, 525, 522, 508, 510, 520, 526, 515, 507, 516, 525, 522, 507, 511, 521, 526, 513, 508, 517, 525, 520, 507, 512, 522, 524, 512, 508, 518, 526, 519, 508, 513, 522, 516, 524, 520, 505, 511, 523, 526, 510, 508, 518, 527, 519, 505, 513, 524, 526, 509, 508, 519, 527, 517, 505, 513, 524, 525, 510, 509]
[0.404489, 253, 3327, 37, 63, 520, 527, 517, 507, 514, 525, 522, 508, 510, 520, 526, 515, 507, 516, 525, 522, 507, 511, 521, 526, 513, 508, 517, 525, 520, 507, 512, 522, 524, 512, 508, 518, 526, 519, 508, 513, 522, 523, 513, 509, 518, 524, 518, 509, 514, 522, 521, 513, 512, 518, 521, 517, 513, 515, 519, 519, 516, 514, 515, 518, 517, 516, 515, 508]
[0.409967, 254, 3378, 63, 24, 517, 517, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 520, 507, 512, 522, 524, 512, 508, 518, 526, 519, 508, 513, 522, 523, 513, 509, 518, 524, 518, 509, 514, 522, 521, 513, 512, 518, 521, 517, 513, 515, 519, 519, 516, 514, 515, 518, 517, 516, 515, 516]
[0.41507, 255, 3429, 24, 50, 517, 517, 516, 516, 515, 516, 517, 517, 516, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 520, 516, 513, 515, 519, 519, 516, 514, 515, 518, 517, 516, 515, 516]
[0.420255, 0, 3480, 50, 11, 516, 516, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 515, 516, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 515]
[0.425231, 1, 3531, 11, 37, 516, 516, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 516, 516, 516, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 517, 517, 517, 516, 516, 516, 515]
[0.429737, 2, 3582, 37, 62, 516, 516, 516, 516, 517, 516, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 517, 516, 517, 516, 516, 516, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 516, 512]
[0.434987, 3, 3633, 62, 24, 517, 517, 516, 516, 516, 516, 517, 516, 516, 515, 516, 516, 516, 516, 516, 516, 517, 516, 516, 517, 517, 517, 515, 516, 516, 516, 516, 517, 516, 517, 517, 517, 517, 517, 517, 516, 516, 517, 517, 517, 517, 515, 516, 516, 516, 516, 516, 516, 517, 517, 516, 515, 516, 516, 516, 516, 517, 516, 516, 516, 516, 516, 517, 517]
